parsed_lemmas	candidate_id	curated_ctd	split
effect|antitumor|agent|vincristine|-lrb-|VCR|-rrb-|vincaleucoblastine|-lrb-|COMPOUND_ENTITY|-rrb-|cell|cycle|progression|different|ascite|tumor|cell|line|vivo|-lrb-|Ehrlich|,|Crocker|S|180|,|DISEASE_ENTITY|leukemia|l|1210|-rrb-|study|detail|flow|microfluorometric|technique|5-day|period|drug|treatment|post-treatment|course|.	116264	0.0	10
-lsb-|effect|serum|patient|DISEASE_ENTITY|syndrome|,|COMPOUND_ENTITY|creatinine|organotypic|nerve|tissue|culture|.	116566	0.0	11
effect|COMPOUND_ENTITY|early|infantile|DISEASE_ENTITY|autism|relation|serum|serotonin|level|.	116815	0.0	10
clinical|social|effect|flupenthixol|decanoate|COMPOUND_ENTITY|decanoate|compare|maintenance|treatment|population|chronic|DISEASE_ENTITY|schizophrenic|out-patient|period|9|month|.	117066	1.0	10
test|hypothesis|,|alter|dopamine|synthesis|COMPOUND_ENTITY|l-dopa|find|dopamine|synthesis|necessary|observe|DISEASE_ENTITY|depression|striatal|th|activity|methamphetamine|.	117286	0.0	10
capacity|release|non-esterified|acid|glycerol|abdominal|subcutaneous|adipose|tissue|medium|contain|different|concentration|COMPOUND_ENTITY|study|21|adult|different|body|weight|-lrb-|14|DISEASE_ENTITY|obese|,|7|control|-rrb-|.	117359	0.0	10
substrate|attach|material|-lrb-|sam|-rrb-|leave|plastic|dish|edta|treatment|normal|culture|rich|heparan|COMPOUND_ENTITY|,|SAM|DISEASE_ENTITY|glioma|cell|lack|heparan|sulphate|greatly|reduce|component|.	117561	0.0	10
-lsb-|role|genetic|factor|increase|serum|COMPOUND_ENTITY|dehydrogenase|activity|DISEASE_ENTITY|schizophrenic|patient|-rsb-|.	117830	0.0	11
reversal|cardiac|hypertrophy|prolonged|treatment|COMPOUND_ENTITY|-lrb-|range|3|6|week|-rrb-|established|phase|spontaneous|DISEASE_ENTITY|hypertension|normalize|arterial|blood|pressure|improve|ventricular|pump|ability|.	117978	0.0	10
twenty-five|patient|allergic|bronchopulmonary|aspergillosis|-lrb-|abpa|-rrb-|observe|period|12|month|10|year|-lrb-|average|duration|,|2.6|year|-rrb-|initial|therapy|COMPOUND_ENTITY|,|taper|discontinue|maintain|minimal|dose|require|control|DISEASE_ENTITY|asthma|.	118054	1.0	10
Propanolol|,|COMPOUND_ENTITY|,|clofibrate|,|different|class|pharmacological|agent|use|clinically|condition|relate|DISEASE_ENTITY|atherosclerosis|,|intrinsic|potentiating|effect|development|atherosclerosis|stumptail|macaque|feed|atherogenic|diet|.	118174	0.0	11
Propanolol|,|COMPOUND_ENTITY|,|clofibrate|,|different|class|pharmacological|agent|use|clinically|condition|relate|atherosclerosis|,|intrinsic|potentiating|effect|development|DISEASE_ENTITY|atherosclerosis|stumptail|macaque|feed|atherogenic|diet|.	118180	0.0	11
DISEASE_ENTITY|population|include|patient|known|occult|coronary|artery|disease|,|physician|use|COMPOUND_ENTITY|cautiously|subgroup|,|particularly|beta-adrenergic|antagonist|use|concurrently|.	118186	1.0	10
addition|COMPOUND_ENTITY|-lrb-|17|mm|-rrb-|incubation|medium|extracellular|marker|markedly|decrease|intracellular|concentration|c1|-|control|retina|,|block|inward|movement|ion|tissue|DISEASE_ENTITY|sd|change|k|+|movement|phenomenon|medium|2|mm|mgso4|.	118371	0.0	10
report|unusually|high|concentration|free|fatty|acid|glycerol|serum|patient|DISEASE_ENTITY|diabetes|,|accompany|alteration|COMPOUND_ENTITY|kinase|isoenzyme|mm|pattern|associate|patient|.	118373	0.0	10
Depot|COMPOUND_ENTITY|prevention|relapse|DISEASE_ENTITY|schizophrenia|:|evaluation|treatment|regimen|-lsb-|proceedings|-rsb-|.	118486	0.0	10
value|COMPOUND_ENTITY|phosphokinase|-lrb-|cpk|-rrb-|isoenzyme|,|presence|normal|total|CPK|,|assess|DISEASE_ENTITY|myocardial|infarction|discuss|.	118690	0.0	10
17-year|old|girl|receive|prednisone|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|systemic|lupus|erythematosus|.	119397	1.0	10
-lsb-|reliability|immunologically|determine|COMPOUND_ENTITY|kinase|isoenzyme|mb|acute|DISEASE_ENTITY|myocardial|infarction|-rsb-|.	119503	0.0	10
inhale|corticosteroid|controlled|DISEASE_ENTITY|oral|COMPOUND_ENTITY|respond|therapy|initial|period|trial|.	119717	1.0	10
-lsb-|ultrastructural|change|DISEASE_ENTITY|cell|treatment|COMPOUND_ENTITY|-rsb-|.	119983	0.0	10
antiepileptic|prophylactic|effect|COMPOUND_ENTITY|-lrb-|delta9-thc|-rrb-|delta8-thc|examine|rat|develop|generalize|DISEASE_ENTITY|seizure|response|intermittent|electrical|stimulation|amygdala|-lrb-|kindling|-rrb-|.	120213	0.0	11
antiepileptic|prophylactic|effect|delta9-tetrahydrocannabinol|-lrb-|COMPOUND_ENTITY|-rrb-|delta8-thc|examine|rat|develop|generalize|DISEASE_ENTITY|seizure|response|intermittent|electrical|stimulation|amygdala|-lrb-|kindling|-rrb-|.	120220	0.0	11
untreated|lymphocyte|patient|DISEASE_ENTITY|anaemia|vitamin|b-12|folate|deficiency|lymphocyte|treat|COMPOUND_ENTITY|-lrb-|10|-lrb-|-5|-rrb-|m|-rrb-|hydroxyurea|-lrb-|5|.	120224	1.0	11
administration|isomer|COMPOUND_ENTITY|DISEASE_ENTITY|seizure|development|result|suppression|kindling|,|suggestive|prophylactic|effect|.	120268	1.0	11
improve|survival|time|DISEASE_ENTITY|myeloma|treat|COMPOUND_ENTITY|,|prednisone|,|cyclophosphamide|,|vincristine|bcnu|:|m-2|protocol|.	120299	1.0	10
COMPOUND_ENTITY|inhibition|platelet|mao|DISEASE_ENTITY|schizophrenic|patient|.	120625	0.0	10
immunological|two-dimensional|gel|electrophoretic|study|COMPOUND_ENTITY|hydroxylase|culture|normal|mutant|rat|DISEASE_ENTITY|hepatoma|cell|.	120979	0.0	11
Prostacyclin|,|stable|metabolite|6-keto-prostaglandin|f1|alpha|COMPOUND_ENTITY|e2|test|adenylate|cyclase|system|human|DISEASE_ENTITY|gastric|mucosa|.	121087	0.0	10
treatment|COMPOUND_ENTITY|capable|bring|elevated|systemic|arterial|pressure|thymus-dependent|phase|DISEASE_ENTITY|infarct-kidney|hypertension|mouse|;|marked|improvement|clinical|condition|treated|animal|observe|compare|untreated|hypertensive|mouse|.	121088	1.0	11
treatment|COMPOUND_ENTITY|capable|bring|elevated|systemic|arterial|pressure|thymus-dependent|phase|infarct-kidney|hypertension|mouse|;|marked|improvement|clinical|condition|treated|animal|observe|compare|untreated|DISEASE_ENTITY|hypertensive|mouse|.	121095	0.0	11
study|provide|reason|believe|culture|rat|DISEASE_ENTITY|cell|gene|code|single|polypeptide|chain|,|number|combine|form|active|COMPOUND_ENTITY|hydroxylase|multimer|:|-lrb-|1|-rrb-|analysis|purify|protein|two-dimensional|electrophoresis|reveal|single|polypeptide|chain|.	121181	0.0	11
DISEASE_ENTITY|brain|dopamine|,|COMPOUND_ENTITY|serotonin|significantly|increase|area|corpus|striatum|,|significant|change|enzyme|activity|monoamine|metabolite|concentration|brain|area|examine|.	121405	0.0	10
author|conduct|study|DISEASE_ENTITY|behavioral|disturbance|induce|member|macaque|social|colony|chronic|administration|COMPOUND_ENTITY|.	121449	0.0	10
patient|demonstrate|DISEASE_ENTITY|sensitivity|COMPOUND_ENTITY|react|nonsteroidal|,|anti-inflammatory|drug|similar|lesser|degree|.	121470	0.0	10
influence|clonidine|,|COMPOUND_ENTITY|hydralazine|noradrenergic|adrenergic|neuronal|activity|brainstem|nucleus|spontaneously|DISEASE_ENTITY|hypertensive|rat|-lsb-|proceedings|-rsb-|.	121500	0.0	10
-lsb-|Dynamics|necrotic|area|DISEASE_ENTITY|infarction|accord|datum|serial|examination|serum|COMPOUND_ENTITY|phosphokinase|-rsb-|.	121544	0.0	10
inject|20|mg|prednisolone|tebuate|COMPOUND_ENTITY|hexacetonide|knee|joint|7|patient|DISEASE_ENTITY|osteoarthritis|painful|effusion|.	121571	1.0	11
preliminary|datum|effect|COMPOUND_ENTITY|cfus|circulate|large|quantity|blood|mouse|friend|DISEASE_ENTITY|virus|leukaemia|indicate|tumorous|stem|cell|-lrb-|cfus|-rrb-|respond|cytostatic|similar|way|.	121619	0.0	10
electroophthalmological|COMPOUND_ENTITY|angiographic|study|perform|13|year|old|girl|exsudative|detachment|retina|DISEASE_ENTITY|hypertensive|crisis|.	122051	0.0	10
-lsb-|COMPOUND_ENTITY|turnover|neuroleptic|treatment|DISEASE_ENTITY|schizophrenic|syndrome|-lrb-|author|transl|-rrb-|-rsb-|.	122090	1.0	10
Peptichemio|:|new|oncolytic|drug|combination|vincristine|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|non-hodgkin|lymphoma|.	122091	1.0	10
comparison|aerosolized|atropine|,|isoproterenol|,|COMPOUND_ENTITY|plus|isoproterenol|,|disodium|cromoglycate|placebo|prevention|exercise-induced|DISEASE_ENTITY|asthma|.	122349	1.0	10
severity|handling-induced|DISEASE_ENTITY|apparently|increase|COMPOUND_ENTITY|-lrb-|10-40|mg/kg|-rrb-|nabilone|-lrb-|2.5-10|mg/kg|-rrb-|drug|elicit|similar|convulsion|normal|mouse|expose|ethanol|.	122439	0.0	11
severity|handling-induced|convulsion|apparently|increase|COMPOUND_ENTITY|-lrb-|10-40|mg/kg|-rrb-|nabilone|-lrb-|2.5-10|mg/kg|-rrb-|drug|elicit|similar|DISEASE_ENTITY|convulsion|normal|mouse|expose|ethanol|.	122442	0.0	11
result|indicate|COMPOUND_ENTITY|nabilone|similar|action|abstinence|sign|ethanol-dependent|mouse|,|sign|-lrb-|responsiveness|electric|foot|shock|-rrb-|clearly|alleviate|,|-lrb-|handling-induced|DISEASE_ENTITY|convulsion|-rrb-|.	122464	0.0	11
4-year-old|girl|develop|DISEASE_ENTITY|accidental|ingestion|excessive|dosage|-lrb-|50|mg/kg|-rrb-|COMPOUND_ENTITY|acid|,|treat|drug|-lrb-|50|mg/kg/day|-rrb-|30|day|urinary|tract|infection|,|report|.	122556	0.0	11
base|result|,|state|COMPOUND_ENTITY|efficient|new|peripheral|vasodilator|good|patient|tolerance|treatment|arterial|DISEASE_ENTITY|hypertension|.	122751	1.0	10
hemodynamic|effect|COMPOUND_ENTITY|mitral|stenosis|DISEASE_ENTITY|congestive|cardiomyopahty|.	122883	0.0	11
COMPOUND_ENTITY|beclomethasone|treatment|DISEASE_ENTITY|asthma|.	123219	1.0	10
haemodynamic|long-term|effect|COMPOUND_ENTITY|plus|tolamolol|essential|DISEASE_ENTITY|hypertension|.	123249	0.0	10
effect|COMPOUND_ENTITY|cardiac|coronary|hemodynamic|myocardial|metabolism|patient|DISEASE_ENTITY|coronary|artery|disease|.	123262	0.0	11
-lsb-|DISEASE_ENTITY|attack|treatment|COMPOUND_ENTITY|:|role|sympathetic|nervous|system|-rsb-|.	123293	0.0	10
randomized|study|,|attempt|clarify|role|combined|COMPOUND_ENTITY|prednisone|therapy|versus|prednisone|severe|DISEASE_ENTITY|systemic|lupus|erythematosus|sustain|mollify|clinical|controversy|.	123294	0.0	10
isomer|COMPOUND_ENTITY|able|acutely|suppress|kindle|DISEASE_ENTITY|seizure|,|consistent|antiepileptic|effect|obtain|high|,|toxic|dosage|.	123323	0.0	11
effect|COMPOUND_ENTITY|barbiturate|withdrawal|DISEASE_ENTITY|convulsion|rat|.	123352	0.0	11
patient|severe|DISEASE_ENTITY|moderately|severe|renal|insufficiency|,|metolazone|furosemide|use|combination|propranolol|,|COMPOUND_ENTITY|,|hydralazine|augment|control|blood|pressure|.	123462	0.0	10
contrast|previous|study|rodent|tumour|,|potentially|synergistic|-lrb-|chloroquine|,|arginine|-rrb-|antagonistic|-lrb-|ascorbic|acid|,|leucine|-rrb-|compound|affect|toxicity|COMPOUND_ENTITY|human|DISEASE_ENTITY|melanoma|cell|line|.	123603	0.0	10
COMPOUND_ENTITY|dehydrogenase|isoenzyme|DISEASE_ENTITY|gastric|cancer|.	123811	0.0	10
pathological|change|kidney|heart|attribute|toxic|effect|COMPOUND_ENTITY|normotensive|DISEASE_ENTITY|hypertensive|mouse|treat|month|penicillamine|.	123865	0.0	11
follow|reduction|dose|antipsychotic|medication|,|complete|discontinuation|,|mesolimbic|dopamine|receptor|supersensitivity|reflect|rapid|relapse|schizophrenic|patient|,|development|DISEASE_ENTITY|symptom|patient|prior|history|schizophrenia|,|necessity|ever-increasing|dose|long-acting|depot|COMPOUND_ENTITY|maintain|remission|.	123892	0.0	10
DISEASE_ENTITY|patient|oral|COMPOUND_ENTITY|,|melphalan|find|plasma|urine|24|hr|.	123907	0.0	10
effect|exercise|DISEASE_ENTITY|control|metoprolol|COMPOUND_ENTITY|.	124133	0.0	10
letter|:|jaundice|associate|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|breast|cancer|.	124176	1.0	11
oxprenolol|plus|cyclopenthiazide-kcl|versus|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|hypertension|.	124479	1.0	10
oxprenolol|plus|COMPOUND_ENTITY|versus|methyldopa|treatment|DISEASE_ENTITY|hypertension|.	124486	1.0	10
-lsb-|determination|COMPOUND_ENTITY|phosphokinase|prehospital|stage|DISEASE_ENTITY|myocardial|infarct|diagnosis|-rsb-|.	124696	0.0	10
effect|COMPOUND_ENTITY|-lrb-|thc|-rrb-|nabilone|,|synthetic|cannabinoid|,|handling-induced|DISEASE_ENTITY|convulsion|responsiveness|electric|foot|shock|examine|abstinence|ethanol-dependent|mouse|.	125026	0.0	11
effect|delta9-tetrahydrocannabinol|-lrb-|COMPOUND_ENTITY|-rrb-|nabilone|,|synthetic|cannabinoid|,|handling-induced|DISEASE_ENTITY|convulsion|responsiveness|electric|foot|shock|examine|abstinence|ethanol-dependent|mouse|.	125029	0.0	11
specific|sensitive|gas-chromatographic|technique|use|common|extraction|procedure|quantitative|determination|amitriptyline|,|endogenous|COMPOUND_ENTITY|perphenazine|plasma|DISEASE_ENTITY|schizophrenic|patient|receive|therapeutic|dose|combination|amitriptyline|perphenazine|-lrb-|etrafon|-rrb-|develop|.	125110	0.0	11
gas|chromatographic|determination|amitriptyline|,|COMPOUND_ENTITY|perphenazine|plasma|DISEASE_ENTITY|schizophrenic|patient|administration|combination|amitriptyline|perphenazine|.	125116	0.0	11
``|recptor|unit|''|gamma-aminobutyric|acid|-lrb-|gaba|-rrb-|,|include|brainlike|receptor|binding|site|tritium-labeled|gaba|benzodiazepine|-lrb-|diazepam|,|clonazepam|,|COMPOUND_ENTITY|-rrb-|thermostable|endogenous|protein|-lrb-|gaba|modulin|-rrb-|inhibit|gaba|benzodiazepine|binding|,|demonstrate|membrane|prepare|nb2a|DISEASE_ENTITY|neuroblastoma|c6|glioma|clonal|cell|line|.	125335	0.0	11
-lsb-|glucose|assimilation|high-dose|COMPOUND_ENTITY|therapy|DISEASE_ENTITY|adenocarcinoma|corpus|uteri|-rsb-|.	125434	1.0	11
value|electrocardiogram|assess|infarct|size|study|use|serial|estimate|MB|isomer|COMPOUND_ENTITY|kinase|-lrb-|ck|mb|-rrb-|plasma|,|serial|35|lead|praecordial|map|28|patient|DISEASE_ENTITY|anterior|myocardial|infarction|,|serial|12|lead|electrocardiogram|17|patient|inferior|myocardial|infarction|.	125474	0.0	10
period|sternotomy|revascularization|,|patient|anesthetized|morphine|-lrb-|mean|2.1|mg/kg|-rrb-|significant|-lrb-|p|.05|-rrb-|increase|rate-pressure|product|,|tension-time|index|,|blood|pressure|,|heart|rate|,|relative|DISEASE_ENTITY|ischemia|,|evidence|significant|st-segment|depression|v5|lead|EKG|decrease|diastolic|pressure-time|index/tension-time|index|compare|patient|anesthetized|COMPOUND_ENTITY|-lrb-|mean|.75|cent|inspire|-rrb-|.	125932	0.0	11
effect|COMPOUND_ENTITY|response|muscle|DISEASE_ENTITY|5-ht|ach|similar|respective|change|induce|lower|calcium|concentration|,|reduce|addition|calcium|.	126219	0.0	11
differential|effect|dimethylsulfoxide|COMPOUND_ENTITY|synthetase|rat|liver|DISEASE_ENTITY|hepatoma|.	126232	0.0	11
-lsb-|blood|serum|concentration|long-acting|COMPOUND_ENTITY|patient|form|DISEASE_ENTITY|schizophrenia|-rsb-|.	126399	0.0	10
open|trial|COMPOUND_ENTITY|conduct|18|male|aged|18-68|year|-lrb-|mean|42.7|-rrb-|22|female|aged|23-70|year|-lrb-|mean|47.5|-rrb-|Lagos|University|Teaching|Hospital|DISEASE_ENTITY|hypertension|Clinic|.	161192	0.0	10
effect|COMPOUND_ENTITY|chloride|-lrb-|slow-k|600|mg|time|daily|-rrb-|spironolactone|-lrb-|Aldactone|A|25|mg|time|daily|-rrb-|compare|DISEASE_ENTITY|hypertensive|african|patient|frusemide|.	161220	0.0	10
regression|DISEASE_ENTITY|hypertension|therapy|COMPOUND_ENTITY|case|parallel|return|normal|exocrine|pancreatic|function|.	161410	1.0	11
result|indicate|intramuscularly|administer|COMPOUND_ENTITY|exert|convulsant|effect|cortical|structure|absence|subcortical|connection|,|generalize|DISEASE_ENTITY|epileptiform|activity|normal|animal|dependent|thalamocortical|connection|.	161517	0.0	10
COMPOUND_ENTITY|similar|experiment|significant|depression|intake|0.125|microgram/kg|,|50|%|DISEASE_ENTITY|depression|0.28|microgram/kg|,|intake|5.0|microgram/kg|.	161937	0.0	10
test|latency|DISEASE_ENTITY|lethality|associate|electroshock|sensitive|COMPOUND_ENTITY|.	162488	0.0	11
finding|indicate|treatment|COMPOUND_ENTITY|useful|DISEASE_ENTITY|osteoporosis|age|follow|corticosteroid|administration|.	162500	1.0	10
effect|arachidonic|acid|COMPOUND_ENTITY|vitro|release|prostaglandin|aortic|strip|spontaneously|DISEASE_ENTITY|hypertensive|rat|.	162528	0.0	10
COMPOUND_ENTITY|treatment|DISEASE_ENTITY|hypertension|.	162604	1.0	10
effect|indomethacin|COMPOUND_ENTITY|experimental|DISEASE_ENTITY|asthma|conscious|guinea|pig|.	162628	0.0	10
141|patient|DISEASE_ENTITY|infarction|,|COMPOUND_ENTITY|phosphokinase|isoenzyme|-lrb-|cpk-mb|-rrb-|determine|activation|method|dithiothreitol|-lrb-|rao|et|al.|:|clin|.	162770	0.0	10
introduction|antimicrobial|therapy|COMPOUND_ENTITY|cause|fall|serum|dph|level|recurrence|DISEASE_ENTITY|seizure|,|time|serum|gammagt|value|increase|.	162858	0.0	10
relief|acute|DISEASE_ENTITY|attack|analgesic/antihistamine|combination|contain|paracetamol|,|codeine|phosphate|,|doxylamine|succinate|COMPOUND_ENTITY|-lrb-|mersyndol|-rrb-|compare|achieve|placebo|study|double-blind|,|crossover|trial|.	163156	1.0	11
,|isomer|COMPOUND_ENTITY|exert|dose-related|antiepileptic|effect|established|kindle|DISEASE_ENTITY|convulsion|provoke|electrical|stimulation|amygdala|species|.	163202	1.0	11
metabolism|COMPOUND_ENTITY|study|12|patient|DISEASE_ENTITY|gastric|carcinoma|5|control|subject|peptic|ulcer|match|sex|,|body|weight|,|height|,|smoking|history|.	163219	0.0	11
patient|parapsoriasis|en|plaque|-lrb-|pep|-rrb-|,|DISEASE_ENTITY|fungoide|-lrb-|mf|-rrb-|,|s|zary|syndrome|-lrb-|ss|-rrb-|bath|small|COMPOUND_ENTITY|solution|add|,|expose|ultraviolet|-lrb-|uv|-rrb-|radiation|bank|dysprosium|lamp|.	163313	0.0	10
patient|parapsoriasis|en|plaque|-lrb-|pep|-rrb-|,|mycosis|fungoide|-lrb-|DISEASE_ENTITY|-rrb-|,|s|zary|syndrome|-lrb-|ss|-rrb-|bath|small|COMPOUND_ENTITY|solution|add|,|expose|ultraviolet|-lrb-|uv|-rrb-|radiation|bank|dysprosium|lamp|.	163318	0.0	10
comparison|COMPOUND_ENTITY|excess|thymidine|synchronize|agent|culture|l5178y|DISEASE_ENTITY|mouse|lymphoma|cell|.	163356	0.0	10
microsomal|enzyme|patient|DISEASE_ENTITY|carcinoma|determine|plasma|half-life|COMPOUND_ENTITY|.	163466	0.0	11
COMPOUND_ENTITY|dehydrogenase|estrogen-responsive|human|DISEASE_ENTITY|breast|cancer|cell|.	163488	0.0	10
similarily|,|mean|metabolic|clearance|rate|COMPOUND_ENTITY|significantly|lower|-lrb-|22.8|+|/|-|5.0|ml/hr/kg|-rrb-|patient|disseminate|DISEASE_ENTITY|gastric|carcinoma|compare|control|subject|-lrb-|52.6|+|/|-|13.4|ml/hr/kg|-rrb-|-lrb-|p|0.02|-rrb-|.	163516	0.0	11
respect|focal|DISEASE_ENTITY|cerebral|cortex|induce|local|application|COMPOUND_ENTITY|,|l-5418|suppressive|effect|frequency|duration|seizure|discharge|,|spread|seizure|discharge|brain|.	163740	0.0	10
study|bactericidal|power|antibiotic|combination|18|strain|staphylococcus|aureus|cause|DISEASE_ENTITY|combination|synergistic|indifferent|:|rifampicin|+|lincomycin|synergistine|,|COMPOUND_ENTITY|+|fusidic|acid|,|synergistine|+|fusidic|acid|trimethoprim-sulphamethoxazole|,|cephalosporin|+|gentamycin|,|rifampicin|fusidic|acid|+|gentamycin|,|trimethoprim-sulphamethoxazole|+|rifampicin|fusidic|acid|.	163791	0.0	11
study|bactericidal|power|antibiotic|combination|18|strain|staphylococcus|aureus|cause|DISEASE_ENTITY|combination|synergistic|indifferent|:|rifampicin|+|lincomycin|synergistine|,|rifampicin|+|fusidic|acid|,|synergistine|+|fusidic|acid|trimethoprim-sulphamethoxazole|,|cephalosporin|+|gentamycin|,|rifampicin|fusidic|acid|+|gentamycin|,|trimethoprim-sulphamethoxazole|+|COMPOUND_ENTITY|fusidic|acid|.	163801	0.0	11
pharmacokinetic|COMPOUND_ENTITY|oral|intravenous|administration|study|DISEASE_ENTITY|hypertensive|normotensive|patient|.	164254	0.0	10
datum|liberation|COMPOUND_ENTITY|amine|DISEASE_ENTITY|schizophrenia|displacement|noradrenaline|schizophrenia|isadrine|,|accumulate|normal|storage|site|,|suggest|storage|noradrenaline|impaired|schizophrenia|.	164295	0.0	10
datum|liberation|noradrenaline|amine|schizophrenia|displacement|COMPOUND_ENTITY|schizophrenia|isadrine|,|accumulate|normal|storage|site|,|suggest|storage|noradrenaline|impaired|DISEASE_ENTITY|schizophrenia|.	164320	0.0	10
immunological|method|determine|COMPOUND_ENTITY|isoenzyme|mb|differential-diagnostic|value|DISEASE_ENTITY|myocardial|infarction|.	164318	0.0	10
triamcinolone|acetonide|,|COMPOUND_ENTITY|methotrexate|,|know|useful|clinically|treatment|DISEASE_ENTITY|psoriasis|,|examine|ability|antagonize|development|retinoic-acid-induced|scaling|.	164394	1.0	10
-lsb-|lue|iii|-lrb-|follow|6-year-long|treatment|lues|ii|16|mega|COMPOUND_ENTITY|chronic|alcohol|abuse|DISEASE_ENTITY|psoriasis|-rsb-|.	164571	1.0	11
severe|DISEASE_ENTITY|ingestion|appetite|suppressant|-lrb-|phenylpropanolamine|-rrb-|COMPOUND_ENTITY|.	164642	0.0	10
study|design|evaluate|effect|COMPOUND_ENTITY|,|new|cardioselective|beta|adrenergic|agonist|,|cardiac|performance|myocardial|injury|patient|evolve|DISEASE_ENTITY|myocardial|infarction|.	165441	0.0	10
sympathetic|nervous|function|renin|activity|DISEASE_ENTITY|long|term|drug|treatment|propranolol|,|COMPOUND_ENTITY|bendrofluazide|.	165514	1.0	10
percent|lymphocyte|stain|COMPOUND_ENTITY|label|goat|anti-human|immunoglobulin|antisera|increase|DISEASE_ENTITY|sle|patient|-lrb-|35-9|+|/|-|20-2|vs|21-7|+|/|-|5-9|control|,|p|=|0-02|-rrb-|.	165716	0.0	11
70|year|old|male|develop|marrow|aplasia|pancytopenia|receive|10|mg|COMPOUND_ENTITY|intravenously|period|5|day|DISEASE_ENTITY|acute|gouty|arthritis|.	165775	1.0	11
activity|Krebs|cycle|enzyme|,|especially|nad-dependent|enzyme|inhibit|DISEASE_ENTITY|liver|terminal|period|growth|spontaneous|transplant|tumour|;|COMPOUND_ENTITY|dehydrogenase|activity|increase|-lrb-|exception|mitochondrial|lactate|dehydrogenase|rat|liver|transplant|sarcoma|-rrb-|.	165882	0.0	10
fluphenazine|decanoate|COMPOUND_ENTITY|enanthate|out-patient|management|chronic|DISEASE_ENTITY|schizophrenia|.	165906	0.0	10
-lsb-|intermittent|low|dose|COMPOUND_ENTITY|prednisone|multiple|DISEASE_ENTITY|myeloma|-rsb-|.	165947	0.0	10
