parsed_lemmas	candidate_id	curated_gig	split
regulation|GENE1_ENTITY|b|,|GENE2_ENTITY|activator|protein-1|,|glutathione|level|tumor|necrosis|factor-alpha|dexamethasone|alveolar|epithelial|cell|.	8235680	0.0	5
antibody|response|gd3|GENE1_ENTITY|,|,|strongly|correlate|GENE2_ENTITY|ifn-gamma|release|dth|KLH|.	8236391	0.0	5
two-hybrid|screen|p14|bait|,|identify|mitogen-activated|protein|kinase|-lrb-|mapk|-rrb-|scaffolding|protein|mapk/extracellular|signal-regulated|kinase|-lrb-|GENE1_ENTITY|-rrb-|kinase|-lrb-|GENE2_ENTITY|mek|-rrb-|partner|1|-lrb-|mp1|-rrb-|interact|protein|.	8584836	0.0	4
study|,|investigate|potential|interaction|ar|signaling|GENE1_ENTITY|demonstrate|overexpression|caveolin-1|potentiate|ligand-dependent|GENE2_ENTITY|ar|activation|.	8593410	0.0	4
GENE2_ENTITY|cause|stabilization|p53|,|e2f-1|expression|impaired|GENE1_ENTITY|transactivation|.	8593913	0.0	4
effect|17b|full-length|GENE2_ENTITY|binding|scd4|contrast|enhancing|effect|GENE1_ENTITY|gp120-17b|interaction|.	8632986	0.0	5
GENE2_ENTITY|express|exclusively|t|cell|expression|mcp-1|,|GENE1_ENTITY|,|mip-1beta|confine|largely|macrophage|.	8633726	0.0	5
untreated|cell|,|GENE2_ENTITY|promoter|predominantly|occupy|jund|GENE1_ENTITY|.	8634991	0.0	5
expression|GENE1_ENTITY|GENE2_ENTITY|p53|protein|scc|examine|immunohistochemically|.	8947687	0.0	4
receptor-ligand|interaction|occur|member|subfamily|,|assay|GENE2_ENTITY|binding|member|GENE1_ENTITY|family|.	8998159	1.0	4
GENE2_ENTITY|directly|tyrosine-phosphorylate|activation|site|GENE1_ENTITY|-lrb-|tyr|694|stat5a|-rrb-|,|src|contribute|epo-induced|signal|transduction|stat5|.	8998715	1.0	5
single|important|mip-1beta|residue|know|contribute|interaction|receptor|phe13|,|mutate|reduce|ability|GENE1_ENTITY|bind|GENE2_ENTITY|ccr5|1000-fold|.	9009128	1.0	5
control|nuclear-cytoplasmic|partitioning|GENE1_ENTITY|ii|nuclear|export|signal|GENE2_ENTITY|p11|binding|.	9010701	1.0	5
GENE2_ENTITY|activate|mek|,|GENE1_ENTITY|mapk|,|p90rsk|.	9011770	0.0	5
find|GENE2_ENTITY|bind|regulate|GENE1_ENTITY|1|-lrb-|brg1|-rrb-|,|essential|component|chromatin|remodel|complex|.	9014798	1.0	5
study|,|culture|GENE2_ENTITY|cell|7|day|matrix|supplement|laminin-5|and/or|presence|GENE1_ENTITY|factor|.	9016097	0.0	5
overexpression|dominant|negative|GENE1_ENTITY|inhibit|decorin-mediated|induction|p21|GENE2_ENTITY|cyclin|,|effect|p27|.	9016229	0.0	5
wnk1|catalytic|domain|closest|homology|human|GENE1_ENTITY|,|mekk3|,|GENE2_ENTITY|raf-1|.	9017194	0.0	5
result|:|serum|GENE2_ENTITY|level|correlate|positively|serum|GENE1_ENTITY|,|follow|quadratic|function|-lrb-|r|=|0.78|,|p|<|0.0001|-rrb-|.	9018002	0.0	5
contrast|,|elevated|GENE2_ENTITY|protein|level|cell|enhance|GENE1_ENTITY|nf-kappa|b|transcriptional|activity|il-8|promoter|activity|.	9026118	0.0	5
SLAM|family|human|gene|currently|consist|seven|related|member|immunoglobulin|superfamily|,|membrane-associated|protein|,|include|cd150|-lrb-|slam|-rrb-|,|GENE2_ENTITY|-lrb-|2b4|-rrb-|,|cd84|,|cd229|-lrb-|ly-9|-rrb-|,|GENE1_ENTITY|,|cd48|,|19a|.	9356715	0.0	4
consecutive|gastric|carcinoma|,|24.3|%|gastric|carcinoma|express|muc1|,|27.3|%|express|GENE1_ENTITY|,|38.0|%|express|muc5ac|12.7|%|express|GENE2_ENTITY|muc6|.	9363478	0.0	4
factor|markedly|influence|secretion|and/or|activation|GENE2_ENTITY|GENE1_ENTITY|.	9383699	0.0	4
activate|,|mapk|phosphorylate|transcription|factor|,|GENE1_ENTITY|,|GENE2_ENTITY|atf-2|,|ultimately|lead|change|gene|expression|.	9383717	0.0	4
,|GENE1_ENTITY|cleavage|require|GENE2_ENTITY|ire1alpha-dependent|induction|UPR|transcription|.	9385444	0.0	4
control|group|,|positive|rate|il-4|,|GENE2_ENTITY|,|il-10|0/10|,|2/10|1/10|,|respectively|,|il-2|GENE1_ENTITY|1/10|.	9388157	0.0	4
study|undertake|analyze|expression|matrix|metalloproteinase|2|9|-lrb-|GENE2_ENTITY|GENE1_ENTITY|,|respectively|-rrb-|meningioma|associate|different|degree|brain|invasion|edema|.	9388173	0.0	4
expression|bcl-x|,|GENE2_ENTITY|,|bax|,|GENE1_ENTITY|endarterectomy|atherectomy|specimen|.	9388560	0.0	4
6|-lrb-|83|%|-rrb-|specimen|positive|suspicious|diagnosis|SCLC|positive|GENE1_ENTITY|GENE2_ENTITY|ttf-1|.	9389412	0.0	4
GENE1_ENTITY|inhibit|stat3|activation|GENE2_ENTITY|il-6|.	9412503	0.0	4
jun|nh2-terminal|kinase|-lrb-|jnk|-rrb-|interact|protein|1|-lrb-|GENE2_ENTITY|-rrb-|bind|cytoplasmic|domain|alzheimer|beta-amyloid|precursor|protein|-lrb-|GENE1_ENTITY|-rrb-|.	9423224	1.0	5
,|activation|GENE1_ENTITY|GENE2_ENTITY|caspase-9|find|late|event|apoptotic|process|.	9423282	0.0	5
recent|study|suggest|igf-i|GENE2_ENTITY|-3|,|combination|GENE1_ENTITY|-rrb-|,|enhance|prostate|cancer|detection|.	9424809	0.0	5
cross-reactivity|GENE1_ENTITY|exclude|inhibition|test|,|AHA|GENE2_ENTITY|anti-pdh|spectrum|aeca|.	9425839	0.0	5
jbp1|bind|GENE1_ENTITY|smd3|rg|domain|,|GENE2_ENTITY|picln|bind|sm|domain|.	9428528	0.0	5
demonstrate|GENE1_ENTITY|interact|physically|caspase-1|negatively|regulate|GENE2_ENTITY|caspase-1-dependent|il-1beta|generation|thp-1|monocytic|cell|line|.	9434432	0.0	5
fibroblast|growth|factor-2|-lrb-|GENE1_ENTITY|-rrb-|transform|growth|factor|beta|-lrb-|GENE2_ENTITY|tgf-beta|-rrb-|increase|SGSC|proliferation|.	9436720	0.0	5
mcp-1-mediated|cell|adhesion|inhibit|GENE2_ENTITY|inhibitor|,|GENE1_ENTITY|inhibitor|.	9440925	0.0	5
GENE1_ENTITY|inhibition|trail-induced|iap-2|upregulation|,|possible|mechanism|ifn-gamma-enhanced|GENE2_ENTITY|trail-induced|apoptosis|.	9441240	0.0	5
ifn-gamma|inhibition|trail-induced|iap-2|upregulation|,|possible|mechanism|GENE1_ENTITY|GENE2_ENTITY|apoptosis|.	9441264	0.0	5
GENE2_ENTITY|express|vascular|endothelial|cell|form|heterodimer|clock|,|key|transcription|factor|control|circadian|rhythm|,|hypothesize|clif|regulate|circadian|oscillation|GENE1_ENTITY|gene|expression|endothelial|cell|.	9441537	0.0	5
production|il-1beta|,|GENE2_ENTITY|,|GENE1_ENTITY|decrease|lps-activated|adherent|monocyte|tau-cl|.	9442477	0.0	5
report|pimt|strongly|interact|transcriptional|coactivator|,|cbp|,|GENE2_ENTITY|,|pbp|src-1|GENE1_ENTITY|vitro|vivo|condition|.	9787115	0.0	4
-rrb-|good|value|-lrb-|nm|-rrb-|activity|:|ki|=|85|GENE1_ENTITY|receptor|ki|=|120|GENE2_ENTITY|serotonin|transporter|.	9788625	0.0	4
mean/median|percentage|tumour|cell|positivity|8.5|/|3.0|GENE1_ENTITY|,|76.1|/|86.3|cd44|7.4|/|3.3|GENE2_ENTITY|bcl-2|.	9788652	0.0	4
tcrb-nhl|biopsy|analyse|GENE1_ENTITY|1|-lrb-|lmp-1|-rrb-|,|cd4|,|GENE2_ENTITY|cd8|,|cd56|,|cd57|,|tia-1|,|grb|cd3-zeta-chain|.	9788723	0.0	4
immunoreactivity|GENE1_ENTITY|GENE2_ENTITY|present|bronchiolar|epithelium|smoker|copd|bronchiolar|epithelium|smoking|nonsmoking|control|subject|.	9790356	0.0	4
basal|activity|natural|GENE1_ENTITY|promoter|strictly|dependent|pu|.1|,|ifn-gamma|induction|require|pu|.1|GENE2_ENTITY|stat1|.	9790533	0.0	4
previous|study|suggest|90-kda|heat|shock|protein|-lrb-|GENE2_ENTITY|-rrb-|interact|GENE1_ENTITY|,|stabilize|receptor|inactive|state|.	9792883	1.0	4
,|result|indicate|opposite|effect|GENE1_ENTITY|il-4|GENE2_ENTITY|vegf|expression|normal|activate|hf|hk|.	9793995	0.0	4
GENE1_ENTITY|bind|apical|pdz|protein|,|ebp50|-lrb-|GENE2_ENTITY|ezrin-radixin-moesin-binding|phosphoprotein|50|-rrb-|,|interaction|dependent|cooh-terminal|amino|acid|inos|,|SAL|,|require|presence|additional|unknown|cellular|protein|.	9794179	1.0	4
gel|shift|supershift|assay|demonstrate|GENE1_ENTITY|GENE2_ENTITY|rargamma|predominantly|heterodimerize|rxrbeta|.	9794345	0.0	4
result|suggest|mao-a|,|COMT|,|5-ht2a|,|GENE1_ENTITY|,|GENE2_ENTITY|drd4|gene|variant|involve|susceptibility|different|time|course|mood|disorder|.	9796504	0.0	4
presence|dna|ligase|I|,|repair|reaction|8-oxog|confine|1|nt|replacement|,|presence|high|level|GENE1_ENTITY|beta|GENE2_ENTITY|fen1|.	9798820	0.0	4
include|GENE1_ENTITY|,|c-abl|,|bax|,|insulin-like|growth|factor|binding|protein|3|,|Siva|,|cyclin|d1|,|GENE2_ENTITY|rhoa|,|raf-1|.	9842893	0.0	5
despite|interaction|ikk|gamma|,|pp2a-interaction-defective|GENE2_ENTITY|mutant|fail|activate|GENE1_ENTITY|b|.	10198451	0.0	4
overexpression|p27|-lrb-|kip1|-rrb-|dc|use|adenoviral|gene|transduction|reveal|apoptosis|directly|regulate|GENE1_ENTITY|-lrb-|GENE2_ENTITY|kip1|-rrb-|.	10200178	0.0	4
immunostaining|prostatic|acid|phosphatase|-lrb-|PAP|-rrb-|,|prostate|specific|antigen|-lrb-|psa|-rrb-|,|GENE2_ENTITY|7|-lrb-|ck7|-rrb-|,|cytokeratin|20|-lrb-|ck20|-rrb-|GENE1_ENTITY|antigen|-lrb-|cea|-rrb-|carry|case|.	10200612	0.0	4
high|structural|homology|GENE2_ENTITY|GENE1_ENTITY|suggest|molecule|bear|scaffold|common|baculovirus|``|apoptotic|suppressor|''|protein|.	10202959	0.0	4
,|protein|l|act|bacterial|ig|superantigen|induce|synthesis|release|GENE1_ENTITY|GENE2_ENTITY|il-13|basophil|interact|kappa|l|chain|ige|isotype|.	10602430	0.0	4
recent|study|GENE1_ENTITY|beta2|constitutively|associate|protein|kinase|c|-lrb-|GENE2_ENTITY|pkc|-rrb-|zeta|zeta-interacting|protein|-lrb-|zip|-rrb-|.	10603580	0.0	4
gh|cause|phosphorylation|epidermal|growth|factor|receptor|-lrb-|GENE2_ENTITY|;|erbb-1|-rrb-|family|member|,|GENE1_ENTITY|.	10604916	0.0	4
hmgb1|enhance|dna|binding|GENE2_ENTITY|p50/p50|,|reduce|binding|GENE1_ENTITY|,|c-rel/c-rel|,|p65/c-rel|,|p50/c-rel|.	10605240	0.0	4
interestingly|,|class|3|semaphorin|GENE2_ENTITY|compete|common|GENE1_ENTITY|binding|.	10634844	1.0	4
cyclin|g|interact|p53|GENE2_ENTITY|,|binding|GENE1_ENTITY|p73|presumably|mediate|downregulation|p53|p73|.	10642279	0.0	4
fcm|analysis|GENE2_ENTITY|induce|decrease|GENE1_ENTITY|expression|increase|beta2|integrin|.	10644943	0.0	4
GENE1_ENTITY|reporter|gene|transcription|activate|GENE2_ENTITY|tnf|suppress|calagualine|.	10651071	0.0	4
,|structure|suggest|mechanism|GENE1_ENTITY|sh2|domain|bind|selectively|ptyr-1139|-lrb-|pyvnq|-rrb-|GENE2_ENTITY|her2|,|grb7|co-amplify|human|breast|cancer|.	10659655	1.0	5
GENE2_ENTITY|interaction|complex|formation|essential|human|cytokine|expression|adjacent|zip|nfat|element|conserve|il-2|GENE1_ENTITY|gene|promoter|.	10663607	0.0	5
follow|polymorphism|investigate|:|GENE1_ENTITY|,|biallelic|polymorphism|located|intron|GENE2_ENTITY|lymphotoxin-alpha|gene|,|exon|1|exon|6|tnf|receptor|1|2|gene|,|respectively|.	10664239	0.0	5
clinically|,|GENE1_ENTITY|resemble|adult-onset|GENE2_ENTITY|dm1|,|myotonia|,|muscular|dystrophy|,|cataract|,|diabetes|,|testicular|failure|,|hypogammaglobulinemia|,|cardiac|conduction|defect|.	10664402	0.0	5
raft|destabilisation|GENE2_ENTITY|displacement|plasma|membrane|modify|GENE1_ENTITY|hdl-ce|selective|uptake|.	10664980	0.0	5
GENE2_ENTITY|act|synergistically|growth|factor|-lrb-|GENE1_ENTITY|,|gm-csf|,|1l-3|,|igf-1|-rrb-|cause|maturation|proliferation|erythroid|progenitor|cell|-lrb-|primarily|colony-forming|unit-e|-rrb-|.	10665598	0.0	5
ocular|microvascular|ec|stromal|culture|express|low|fkn|mrna|and/or|protein|level|,|variably|upregulate|endotoxin|,|GENE1_ENTITY|,|GENE2_ENTITY|interferon-gamma|,|il-1alpha|,|and/or|cd40|ligand|,|il-18|.	10665845	0.0	5
result|:|snp|allelic|genotypic|frequency|il6|GENE2_ENTITY|,|tnfalpha|,|tgfbeta1|,|GENE1_ENTITY|,|differ|significantly|caucasian|african|american|woman|.	10666397	0.0	5
immunoreactive|ccr5|GENE2_ENTITY|receptor|detect|human|blastocyst|cxcr4|GENE1_ENTITY|present|.	10667445	0.0	5
association|cpo|GENE2_ENTITY|variant|GENE1_ENTITY|genotype|.	10667672	0.0	5
overexpression|GENE1_ENTITY|,|GENE2_ENTITY|akt1|akt3|,|sufficient|duplicate|invasive|effect|phosphoinositide|3-oh|kinase|-lrb-|pi3-k|-rrb-|transfect|breast|cancer|cell|.	10667769	0.0	5
activation|GENE2_ENTITY|type|2b|recombinant|GENE1_ENTITY|factor|binding|platelet|gpib|high|shear|rate|occur|independently|alpha|iib|beta|3|engagement|.	10671230	0.0	5
GENE2_ENTITY|overexpression|lead|massive|t|cell|spreading|GENE1_ENTITY|integrin|ligand|,|,|conversely|,|dominant|negative|mutant|block|integrin-induced|spreading|.	10672494	0.0	5
study|vitro|gbeta|-lrb-|5|-rrb-|heterotrimeric|GENE1_ENTITY|subunit|know|interact|ggamma|subunit|GENE2_ENTITY|regulator|g|protein|signaling|-lrb-|rgs|-rrb-|protein|.	10681195	1.0	5
interaction|dna|mismatch|repair|protein|mlh1|GENE2_ENTITY|GENE1_ENTITY|max|.	10685710	1.0	5
contrast|,|blockade|thrombin|interaction|GENE1_ENTITY|effect|par4-coupled|response|specifically|elicit|high|thrombin|concentration|presence|GENE2_ENTITY|par1|antagonist|par1|desensitization|.	11026253	0.0	4
antigen|express|EMP|EC|assay|flow|cytometrically|include|constitutive|marker|-lrb-|GENE2_ENTITY|,|GENE1_ENTITY|,|cd105|-rrb-|,|inducible|marker|-lrb-|cd54|,|cd62e|cd106|-rrb-|,|annexin|v|binding|.	11026547	0.0	4
contrast|,|dominant-negative|creb2|mutant|impair|GENE2_ENTITY|transcriptional|activation|,|suggest|creb2|exhibit|different|dimerization|specificity|atf2|GENE1_ENTITY|.	11027313	0.0	4
level|serum|GENE2_ENTITY|GENE1_ENTITY|decrease|therapy|.	11030123	0.0	4
GENE1_ENTITY|,|i.e.|GENE2_ENTITY|c-fos|,|fibronectin|,|amphiregulin|,|defensin|beta|2|,|keratin|16|,|-6|b|-6|c|up-regulate|.	11031642	0.0	4
simultaneous|action|GENE1_ENTITY|il-8|,|stimulatory|effect|cd11b|GENE2_ENTITY|cd18|abolish|.	11034273	0.0	4
activation|nadph|oxidase|require|targeting|cytoplasmic|GENE2_ENTITY|-lrb-|phox|-rrb-|complex|membrane|bind|heterodimeric|GENE1_ENTITY|-lrb-|phox|-rrb-|flavocytochrome|.	11061413	0.0	4
specific|inhibitor|mitogen-activated|protein|kinase|pathway|,|u0126|,|totally|inhibit|increase|muc2|mrna|GENE1_ENTITY|GENE2_ENTITY|il-13|cell|.	11063239	0.0	4
,|trimethylguanosine|synthase|1|-lrb-|GENE1_ENTITY|-rrb-|,|human|homologue|yeast|snrna|cap|hypermethylase|,|interact|directly|survival|motor|neuron|-lrb-|GENE2_ENTITY|smn|-rrb-|protein|.	11072899	1.0	4
frequency|SCE|peripheral|lymphocyte|determine|use|standardized|method|,|genotype|cyp2e1|,|GENE1_ENTITY|,|gstt1|GENE2_ENTITY|xrcc1|identify|polymerase|chain|reaction|-lrb-|pcr|-rrb-|procedure|.	11073570	0.0	4
chemokine|thymus|-|activation-regulated|chemokine|-lrb-|GENE2_ENTITY|-rrb-|induce|selective|migration|th2|,|GENE1_ENTITY|,|lymphocyte|upregulate|airway|asthmatic|patient|.	11073594	0.0	4
result|suggest|ratio|mdm2|protein|,|p90|-lrb-|GENE1_ENTITY|-rrb-|GENE2_ENTITY|p60|-lrb-|mdm2|-rrb-|,|affect|accumulation|wild-type|p53|protein|response|e2|.	11073674	0.0	4
express|GENE1_ENTITY|cos7|cell|find|gnrhr|transmit|signal|mapk|mainly|g|alpha|,|egf|receptor|involvement|hb-egf|,|GENE2_ENTITY|c-src|,|independently|pkc|.	11073968	0.0	4
gh|replacement|increase|free|total|GENE1_ENTITY|level|similar|observe|plain|fasting|decrease|GENE2_ENTITY|igfbp-1|,|,|affect|igfbp-1-bound|igf-i|.	11074549	0.0	4
specific|activation|mitochondrial|k-uniporter|lead|GENE2_ENTITY|c|release|,|inhibit|GENE1_ENTITY|.	11075322	0.0	4
Microtiter|cell-based|assay|detection|agent|alter|cellular|level|GENE1_ENTITY|GENE2_ENTITY|egfr|.	11076828	0.0	4
flow|cytometry|use|analyze|t-cell|marker|cd2|GENE1_ENTITY|,|subset|t-helper|-lrb-|GENE2_ENTITY|cd4|+|-rrb-|t-cytotoxic|-lrb-|cd8|+|-rrb-|cell|.	11076868	0.0	4
human|fatty|acid|binding|protein|,|GENE2_ENTITY|-lrb-|heart|-rrb-|GENE1_ENTITY|-lrb-|adipose|-rrb-|,|small|potential|ligand|analyze|.	11081853	0.0	4
expression|GENE2_ENTITY|,|GENE1_ENTITY|,|bcl2|protein|find|54/79|-lrb-|68|%|-rrb-|,|28/79|-lrb-|35|%|-rrb-|,|47/74|-lrb-|63|%|-rrb-|case|,|respectively|.	11082862	0.0	4
GENE1_ENTITY|mediate|tnf-alpha-induced|ask1|activation|facilitate|dissociation|GENE2_ENTITY|ask1|inhibitor|14-3-3|.	11083437	0.0	4
addition|,|sirna-induced|knockdown|GENE2_ENTITY|endowed|resistance|GENE1_ENTITY|factor-alpha|chemotherapeutic|agent|daunorubicin|.	11086045	0.0	4
find|human|bnipl-2|share|homology|human|bnip-2|possess|GENE1_ENTITY|GENE2_ENTITY|cdc42gap|homology|-lrb-|bch|-rrb-|domain|.	11088860	0.0	4
interaction|modulate|GENE1_ENTITY|function|mediate|GENE2_ENTITY|gpibalpha|clustering|cleavage|protease-activated|receptor|,|promote|platelet|activation|,|limit|fibrinogen|clotting|blockade|exosite|i.	11099936	0.0	5
characterize|transcriptional|capacity|GENE2_ENTITY|GENE1_ENTITY|lmo4|,|perform|reporter|gene|assay|.	11100355	0.0	5
supernatant|collect|6|,|24|,|48|hour|store|freeze|subsequent|elisa|analysis|GENE1_ENTITY|GENE2_ENTITY|il-8|.	11100761	0.0	5
,|GENE1_ENTITY|,|gst-pi|,|GENE2_ENTITY|ck19|ck18|,|cd34|afp|detect|cell|.	11101907	0.0	5
methylation|observe|e-cadherin|,|cdkn2b|,|cdkn2a|,|brca1|,|GENE1_ENTITY|,|vhl|,|rassf1a|,|rarb|,|GENE2_ENTITY|gstp1|tgct|tissue|.	11101921	0.0	5
GENE2_ENTITY|abolish|effect|sap|,|mixture|il-8|GENE1_ENTITY|stimulate|cd11/cd18|expression|.	11101954	0.0	5
GENE2_ENTITY|compete|cdk4|GENE1_ENTITY|binding|,|suppress|p16|inhibition|cdk4|,|tax|bind|cyclin|d|-lrb-|s|-rrb-|concomitant|increase|cdk4|activity|phosphorylation|cyclin|d|-lrb-|s|-rrb-|.	11123021	1.0	5
GENE2_ENTITY|compete|cdk4|p16|binding|,|suppress|GENE1_ENTITY|inhibition|cdk4|,|tax|bind|cyclin|d|-lrb-|s|-rrb-|concomitant|increase|cdk4|activity|phosphorylation|cyclin|d|-lrb-|s|-rrb-|.	11123046	0.0	5
analysis|mutation|construct|hbd2|promoter|reveal|GENE1_ENTITY|site|important|GENE2_ENTITY|htlr2-mediated|hbd2|up-regulation|lta|stimulation|.	11275561	0.0	4
repression|GENE2_ENTITY|affect|GENE1_ENTITY|transcriptional|activity|p21|promoter|protein|stability|p53|p21|.	11296122	0.0	5
thrombin|activate|par1|,|par3|,|GENE2_ENTITY|,|multiple|trypsin-like|serine|protease|activate|GENE1_ENTITY|.	11296740	0.0	5
previously|identify|novel|gene|,|CIKS|-lrb-|connection|ikappab-kinase|sapk|-rrb-|,|able|bind|regulatory|sub-unit|GENE1_ENTITY|activate|GENE2_ENTITY|nf-kappab|.	11298645	0.0	5
level|GENE2_ENTITY|remain|low|;|GENE1_ENTITY|detect|sampling|time|.	11299274	0.0	5
inhibition|GENE2_ENTITY|activation|correlate|suppression|nf-kappab-dependent|cyclin|d1|,|GENE1_ENTITY|2|,|matrix|metalloproteinase|9|expression|.	11299702	0.0	5
trigeminal|ganglion|cell|deficient|downstream|effector|molecule|OAS|pathway|,|GENE2_ENTITY|l|,|antiviral|state|induce|GENE1_ENTITY|lose|.	11301024	0.0	5
result|:|ra|monocyte|uniformly|produce|il-6|,|GENE1_ENTITY|beta|,|GENE2_ENTITY|tnf-alpha|,|il-10|vitro|.	11301433	0.0	5
contrast|,|il-13ralpha2|mrna|expression|up-regulate|GENE2_ENTITY|plus|GENE1_ENTITY|.	11513823	0.0	4
immunohistochemistry|strong|reactivity|cd34|antigen|,|GENE2_ENTITY|,|,|variable|percentage|,|GENE1_ENTITY|antigen|.	11514050	0.0	4
compound|inhibit|GENE1_ENTITY|xa|thrombin|,|presence|antithrombin|,|devoid|undesirable|non-specific|interaction|,|particularly|GENE2_ENTITY|platelet|factor|4|-lrb-|pf4|-rrb-|.	11517316	0.0	4
diagnosis|follicular|lymphoma|-lrb-|fl|-rrb-|base|histology|immunohistochemical|profile|-lrb-|cd20|+|,|cd79alfa|+|,|GENE2_ENTITY|+|,|bcl-2|+|,|GENE1_ENTITY|-|-rrb-|.	11518127	0.0	4
,|induction|GENE2_ENTITY|expression|endoplasmic|reticulum|stress|pathway|fully|activate|GENE1_ENTITY|transcription|.	11520062	0.0	4
uvb|gradually|activate|GENE2_ENTITY|kinase|-lrb-|jnk|-rrb-|GENE1_ENTITY|kinase|,|extracellular|signal-regulated|protein|kinase|-lrb-|erk|-rrb-|inactivate|transiently|.	11522260	0.0	4
consequently|,|ebv-infected|cell|,|GENE2_ENTITY|remain|active|,|hyperphosphorylation|GENE1_ENTITY|maintain|replication|damaged|dna|occur|.	11522353	0.0	4
section|stain|antibody|cd10|,|bcl-6|,|mum1|,|GENE1_ENTITY|,|GENE2_ENTITY|cyclin|d2|,|bcl-2|.	11525132	0.0	4
breakpoint|chromosome|22|located|3rd|4th|v|region|GENE1_ENTITY|-rrb-|locus|,|breakpoint|chromosome|7|located|122|kb|proximal|GENE2_ENTITY|insulin-like|growth|factor|binding|protein|-lrb-|igfbp|-rrb-|3|gene|.	11537979	0.0	5
GENE1_ENTITY|d1|mrna|protein|level|diminish|GENE2_ENTITY|cdx1|expression|.	11538256	0.0	5
datum|support|hypothesis|GENE2_ENTITY|gene|regulate|hnf1|negative|manner|explain|partially|GENE1_ENTITY|mutation|result|diabetes|.	11538688	0.0	5
block|GENE1_ENTITY|b|influence|ability|tnf|alpha|increase|ap-1|nuclear|binding|,|block|ap-1|dominant-negative|GENE2_ENTITY|c-jun|prevent|tnf|alpha-mediated|increase|nf-kappa|b|binding|.	11539103	0.0	5
il-1|,|GENE2_ENTITY|,|il-4|,|GENE1_ENTITY|,|tnf|high|patient|high|cytolysis|.	11539295	0.0	5
use|vitro|binding|assay|yeast|two-hybrid|screening|analysis|identify|GENE2_ENTITY|,|betapix|,|wiscott-aldrich|syndrome|protein|-lrb-|WASP|-rrb-|,|GENE1_ENTITY|spin90-binding|protein|.	11540005	0.0	5
cytokine|GENE1_ENTITY|,|il-4|,|GENE2_ENTITY|il-8|,|rantes|mcp-3|effect|glucose|uptake|.	11541254	0.0	5
EC|,|CT|,|dp-b|inhibit|,|vitro|,|GENE1_ENTITY|binding|dna|consensus|sequence|,|effect|binding|activity|creb|GENE2_ENTITY|oct-1|.	11545480	0.0	5
,|describe|mechanism|zinc|-lrb-|zn2|+|-rrb-|maintain|igf-ii|active|form|directly|regulate|GENE1_ENTITY|binding|igf-binding|protein|-lrb-|igfbp|-rrb-|type|1|igf|receptor|-lrb-|GENE2_ENTITY|igf-1r|-rrb-|.	11548695	1.0	5
induction|GENE2_ENTITY|acquisition|t|regulatory|activity|stimulate|human|cd4|+|GENE1_ENTITY|-|t|cell|.	11549095	0.0	5
GENE2_ENTITY|,|ww|domain|binding|protein|,|interact|thyroid-specific|transcription|factor|GENE1_ENTITY|.	11549393	1.0	5
method|:|plasma|concentration|GENE1_ENTITY|protein|-lrb-|crp|-rrb-|lipopolysaccharide-binding|protein|-lrb-|GENE2_ENTITY|lbp|-rrb-|measure|57|pediatric|patient|undergo|SCT|.	11551205	0.0	5
find|GENE2_ENTITY|.6|bind|serine-2808|phosphorylate|nonphosphorylated|form|GENE1_ENTITY|.	11841992	1.0	5
conclusion|,|binding|GENE1_ENTITY|sperm|involve|mannose|,|fucose|,|possibly|GENE2_ENTITY|e|-|selectin|residue|,|glycodelin-f|involve|mannose|,|fucose|,|n-acetylglucosamine|selectin|residue|.	11850965	0.0	5
nuclear|extract|bsc|treat|tnf-alpha|decrease|binding|GENE2_ENTITY|GENE1_ENTITY|element|-lrb-|ppre|-rrb-|determine|electrophoretic|mobility|shift|assay|.	11862055	1.0	5
nonselective|inhibitor|3-isobutyl-1-methylxanthine|-lrb-|ibmx|-rrb-|bind|similar|subpocket|active|site|GENE2_ENTITY|,|GENE1_ENTITY|,|pde9|common|pattern|binding|.	12266935	0.0	5
,|lipophilicity|discuss|reference|human|drug-metabolizing|GENE1_ENTITY|enzyme|family|cyp1|,|cyp2|GENE2_ENTITY|cyp3|.	12269422	0.0	5
,|result|demonstrate|functional|role|GENE2_ENTITY|GENE1_ENTITY|neurite|elongation|activity|fk506|reveal|novel|signal|transduction|pathway|involve|p23|activation|erk|.	12269981	0.0	5
GENE2_ENTITY|GENE1_ENTITY|mutation|microsatellite|alteration|malignancy-associated|pleural|effusion|.	12270200	0.0	5
p14|,|p15|,|rb|,|apc|,|GENE2_ENTITY|,|RIZ|,|DAPK|,|GENE1_ENTITY|gene|hypermethylate|.	12271150	0.0	5
specific|GENE2_ENTITY|inhibitor|,|su5614|,|affect|anti-chemorepellent|effect|vegf|GENE1_ENTITY|,|novel|,|specific|antagonist|vegf|binding|np-1|,|eg3287|,|prevent|inhibition|growth|cone|collapse|.	12282355	0.0	5
differential|effect|diet|postprandial|free|fatty|acid|,|apo|,|GENE2_ENTITY|b|,|glucose|,|insulin|,|GENE1_ENTITY|haemostatic|clotting|factor|-lrb-|p|>|0.05|-rrb-|.	12282399	0.0	5
beta2-integrin|adhesion|cause|eotaxin|GENE1_ENTITY|block|GENE2_ENTITY|pde-4|inhibition|beta2-adrenoceptor|activation|human|eosinophil|.	12282892	0.0	5
