parsed_lemmas	candidate_id	curated_cbg	split
preparation|vascular|reactivity|abolish|indomethacin|partly|restore|1|5|ng/ml|pg2|,|adenosine|inhibit|response|noradrenaline|:|curve|5|ng/ml|GENE_ENTITY|concentration|right|parallel|1|ng/ml|curve|consistent|competitive|interaction|COMPOUND_ENTITY|pg2|.	152064	0.0	7
plasma|GENE_ENTITY|hormone|-lrb-|gh|-rrb-|COMPOUND_ENTITY|determine|serially|,|,|test|.	152202	0.0	7
effect|total|energy|withdrawal|-lrb-|fasting|-rrb-|thelevel|GENE_ENTITY|hormone|,|thyrotropin|,|cortisol|,|adrenaline|,|COMPOUND_ENTITY|,|t4|,|t3|,|rt3|healthy|male|.	152693	0.0	7
investigate|possibility|prostaglandin|-lrb-|pg|-rrb-|control|growth|hormone|-lrb-|GENE_ENTITY|-rrb-|secretion|human|,|study|effect|protracted|acute|administration|COMPOUND_ENTITY|acid|-lrb-|asa|-rrb-|indomethacin|-lrb-|id|-rrb-|,|pg|synthesis|inhibitor|,|basal|insulin-stimulated|gh|secretion|normal|volunteer|.	153278	0.0	7
factor|1|correlation|alpha-amino-n-butyric|acid|,|valine|,|methionine|,|isoleucine|,|leucine|,|tyrosine|phenylalanine|,|GENE_ENTITY|2|lysine|,|histidine|,|arginine|glutamine|-lrb-|contain|serine|-rrb-|,|factor|3|taurine|proline|,|factor|4|glycine|COMPOUND_ENTITY|,|factor|5|urea|factor|6|glutamic|acid|.	153672	0.0	7
observe|biphasic|increase|-lsb-|theta|-rsb-|222|COMPOUND_ENTITY|fluorescence|troponin|c|-lrb-|GENE_ENTITY|tnc|-rrb-|increase|-lsb-|ca2|+|-rsb-|.	153780	0.0	7
COMPOUND_ENTITY|GENE_ENTITY|growth|hormone|-lrb-|gh|-rrb-|secretion|-lrb-|spontaneous|variation|night|release|induce|insulin|hypoglycaemia|-rrb-|investigate|69|child|adolescent|.	154165	0.0	7
nature|platelet|antithrombin|elucidate|comparison|thrombin|binding|GENE_ENTITY|activity|intact|platelet|purification|antithrombin|platelet|lysate|use|glycerol|osmotic|lysis|,|COMPOUND_ENTITY|precipitation|sephadex|gel|filtration|technique|.	154284	0.0	8
intact|antibody|GENE_ENTITY|fragment|inhibit|enzyme|activity|trna|aminoacylation|COMPOUND_ENTITY|dependent|atp-32p|pyrophosphate|exchange|reaction|.	154423	0.0	8
correlation|lowering|arterial|pressure|degree|depletion|GENE_ENTITY|,|conclude|anti-hypertensive|mechanism|COMPOUND_ENTITY|come|decrease|secretion|renin|.	154442	0.0	7
COMPOUND_ENTITY|-lrb-|vitamin|d3|-rrb-|25-hydroxy|metabolite|transport|plasma|bind|specific|protein|,|binding|protein|cholecalciferol|metabolite|-lrb-|GENE_ENTITY|dbp|-rrb-|.	154617	1.0	7
result|study|indicate|l-adohcy|dialdehyde|,|d-adohcy|dialdehyde|,|COMPOUND_ENTITY|dialdehyde|affinity|labeling|reagent|GENE_ENTITY|HMT|.	154661	1.0	7
furthermore|,|administration|GENE_ENTITY|intravenous|infusion|re-establish|uterine|motility|normal|value|administration|COMPOUND_ENTITY|.	154957	0.0	8
GENE_ENTITY|release|antagonist|gaba|COMPOUND_ENTITY|-lsb-|proceedings|-rsb-|.	155087	0.0	8
study|,|examine|effect|COMPOUND_ENTITY|production|GENE_ENTITY|oaf|biological|activity|order|clarify|mechanism|action|glucocorticoid|lower|serum|calcium|disorder|.	155262	0.0	7
datum|12|patient|:|mean|p50|discontinuation|COMPOUND_ENTITY|28.2|mm|hg|+|/|-0.9|-lrb-|standard|error|mean|-rrb-|propranolol|therapy|31.7|+|/|-0.7|;|p|0.001|;|red|blood|cell|2,3-dpg|change|explain|increase|GENE_ENTITY|p50|.	155376	0.0	7
luminescene|COMPOUND_ENTITY|-lrb-|1270|nm|-rrb-|observe|illumination|air|saturated|solution|different|porphyrin|complex|zn|GENE_ENTITY|ccl4|.	155735	0.0	8
twenty-seven|case|treat|bb-k8|,|new|derivative|COMPOUND_ENTITY|acylate|l|-|-lrb-|-|-rrb-|-|gamma-amino-alpha-hydroxybutyric|acid|GENE_ENTITY|c-1|amino|group|2-deoxystreptamine|moiety|.	156715	0.0	7
patient|COMPOUND_ENTITY|,|probable|increase|GENE_ENTITY|rbp|achieve|.	156938	0.0	8
glucagon|infuse|insulin|,|plasma|glucose|level|rise|94|+|/|-|8|126|+|/|-|12|mg/100|ml|1|h|-lrb-|p|0.01|-rrb-|;|GENE_ENTITY|hormone|,|beta-hydroxy-butyrate|,|alanine|,|COMPOUND_ENTITY|,|glycerol|level|change|.	157011	0.0	7
intermediate|exchange|pi|oxygen|hydrolysis|18o-labeled|COMPOUND_ENTITY|GENE_ENTITY|myosin|investigate|.	157335	1.0	7
growth|hormone|-lrb-|gh|-rrb-|response|l-dopa|,|2-br-alpha-ergocryptine|-lrb-|COMPOUND_ENTITY|-rrb-|,|thyrotropine-releasing|hormone|-lrb-|GENE_ENTITY|trh|-rrb-|,|luteinize|hormone-releasing|hormone|-lrb-|lh-rh|-rrb-|,|glucagon|glucose|investigate|patient|active|acromegaly|.	157351	0.0	7
GENE_ENTITY|markedly|increase|tissue|level|camp|activate|situ|COMPOUND_ENTITY|protein|kinase|,|change|extent|MT|polymerization|.	157491	0.0	7
COMPOUND_ENTITY|GENE_ENTITY|monoamine|oxidase|b|substrate|man|.	158278	1.0	7
COMPOUND_ENTITY|,|formalin-fixed|,|washed|normal|platelet|undergo|GENE_ENTITY|vwf-mediated|agglutination|.	158362	0.0	7
estrogen|treatment|consist|diethylstilbestrol|,|stilbelstrol|diphosphate|GENE_ENTITY|-lrb-|chlorotraianisene|-rrb-|,|COMPOUND_ENTITY|.	158712	0.0	8
preparation|plasma|measurement|vivo|level|GENE_ENTITY|require|use|anticoagulant|contain|edta|,|theophylline|COMPOUND_ENTITY|e1|,|immediate|cooling|blood|high|speed|prolonged|centrifugation|reduce|platelet|contamination|.	158846	0.0	7
-lsb-|psychological|study|therapeutic|effect|COMPOUND_ENTITY|GENE_ENTITY|insulin|coma|combined|atropine-electroshock|treatment|-rsb-|.	159268	0.0	7
conclude|GENE_ENTITY|IRI|stimulatory|property|COMPOUND_ENTITY|intravenously|large|dose|completely|unrelated|.	159670	0.0	7
liver|weight|,|blood|COMPOUND_ENTITY|concentration|,|plasma|lactate|dehydrogenase|-lrb-|l-lactate|:|NAD|oxidoreductase|;|EC|1.1.1.27|-rrb-|activitvity|value|c16|:1|:|c18|:0|fatty|acid|liver|,|adipose|tissue|plasma|triglyceride|highest|bird|feed|high-flks|diet|measurement|negatively|correlate|GENE_ENTITY|pyruvate|carboxylase|activity|.	160145	0.0	7
methozamine|phenylephrine|lower|high|level|cyclic|amp|produce|high|concentration|COMPOUND_ENTITY|-lrb-|10|GENE_ENTITY|mum|-rrb-|acth|-lrb-|100|mu/ml|-rrb-|,|partially|inhibit|lipolysis|.	160220	0.0	7
effect|eaca|-lrb-|epsilon|aminocaproic|acid|-rrb-|survival|factor|viii|-lrb-|GENE_ENTITY|VIII|,|antihemophilic|factor|,|ahf|-rrb-|concentrate|infusion|hemophilic|subject|study|use|F.|VIII|preparation|:|intermediate|purity|``|cryoglobulin|''|high|purity|COMPOUND_ENTITY|concentrate|.	160832	0.0	7
desialylate|enzyme|protein|band|COMPOUND_ENTITY|sulphate/polyacrylamide-gel|electrophoresis|subunit|molecular|weight|indistinguishable|GENE_ENTITY|non-neuraminidase-treated|protein|.	201318	0.0	7
COMPOUND_ENTITY|acid|methyltetrahydrofolate|enhance|synthesis|GENE_ENTITY|me-cbl|normal|pa|cell|,|methotrexate|5-fluorouracil|depress|.	201529	0.0	8
influence|COMPOUND_ENTITY|enzymatic|activity|:|GENE_ENTITY|glucose-6-phosphate|dehydrogenase|.	201956	0.0	8
lymphocyte|production|macrophage|chemotactic|factor|-lrb-|ctx|-rrb-|macrophage|inhibition|factor|-lrb-|GENE_ENTITY|-rrb-|decrease|presence|COMPOUND_ENTITY|.	203401	0.0	8
pancreatic|exocrine|secretory|response|different|combination|pancreozymin-like|peptide|COMPOUND_ENTITY|GENE_ENTITY|secretin|study|110|healthy|control|subject|32|patient|pancreatic|disease|.	203729	0.0	8
serum|COMPOUND_ENTITY|assay|suggest|reliable|test|early|diagnosis|GENE_ENTITY|cs2|poisoning|.	204300	0.0	8
rise|cbf|GENE_ENTITY|inhalation|influence|intravenous|infusion|small|dose|COMPOUND_ENTITY|block|concomitant|rise|blood|pressure|.	205125	0.0	8
23|patient|group|1|receive|GENE_ENTITY|,|6|patient|group|2|receive|COMPOUND_ENTITY|vinblastine|15|patient|group|3|receive|methyl|ccnu|vinblastine|.	205849	0.0	7
blood|preserve|acid|COMPOUND_ENTITY|dextrose|use|effect|route|transfusion|plasma|glucose|,|free|fatty|acid|,|insulin|GENE_ENTITY|growth|hormone|-lrb-|gh|-rrb-|concentration|measure|transfusion|3|h|.	207179	0.0	7
COMPOUND_ENTITY|level|higher|maternal|blood|fetal|blood|find|follow|incidence|:|51|%|sample|ot|maternal|venous|blood|umbilical|arterial|blood|,|84|%|sample|GENE_ENTITY|ot|maternal|blood|umbilical|vein|blood|.	207730	0.0	7
amination|carboxyl-terminal|COMPOUND_ENTITY|peptide|GENE_ENTITY|aid|peptide|separation|.	207748	0.0	8
GENE_ENTITY|hormone|inhibition|induction|alkaline|phosphatase|activity|hydrocortisone|COMPOUND_ENTITY|deoxyuridine|hela|cell|.	207764	0.0	7
oral|calcium|supplement|significant|effect|serum|concentration|phosphate|,|magnesium|,|COMPOUND_ENTITY|d3|,|GENE_ENTITY|parathyroid|hormone|,|incidence|hypocalcemia|12|hour|age|0|supplement|infant|control|infant|.	207797	0.0	7
hapten|inhibition|assay|simple|sugar|,|so-called|m|kel|group|2|sugar|,|bear|configuration|hydroxy|group|c-3|GENE_ENTITY|COMPOUND_ENTITY|,|inhibitor|hemagglutinin|.	207870	0.0	7
normal|uremic|subject|,|serum|folate|unsaturated|fbp|level|tend|correlate|,|patient|large|dose|COMPOUND_ENTITY|acid|level|unsaturated|GENE_ENTITY|fbp|fall|level|serum|folate|rise|.	207968	0.0	7
effect|alprenolol|COMPOUND_ENTITY|plasma|GENE_ENTITY|renin|concentration|patient|arterial|hypertension|.	208235	0.0	7
liver|xanthine|dehydrogenase|-lrb-|GENE_ENTITY|-rrb-|kidney|arginase|increase|stage|COMPOUND_ENTITY|deficiency|.	208481	0.0	8
incubation|perform|COMPOUND_ENTITY|-lrb-|KRB|-rrb-|buffer|95|%|o2|5|%|GENE_ENTITY|co2|.	208736	0.0	8
effect|intralesional|injection|COMPOUND_ENTITY|GENE_ENTITY|glucose-6-phosphate|dehydrogenase|alanine|aminotransferase|activity|keloid|.	208828	0.0	7
study|effect|molybdate|GENE_ENTITY|reorganization|COMPOUND_ENTITY|accumulation|.	208890	0.0	8
concentration|phosphoribosylpyrophospate|-lrb-|COMPOUND_ENTITY|-rrb-|erythrocyte|normal|limit|subject|deficient|,|normal|,|GENE_ENTITY|aprt|activity|.	209166	0.0	8
stimulation|GENE_ENTITY|activity|achieve|orthostasis|COMPOUND_ENTITY|.	209334	0.0	8
result|obtain|demonstrate|following|:|1|-rrb-|sulfate|conjugate|group|excrete|considerably|slower|glucuronide|conjugate|;|2|-rrb-|COMPOUND_ENTITY|conjugate|steroid|non-reduced|ring-a|-lrb-|GENE_ENTITY|c-21|sulfate|-rrb-|excrete|-lrb-|presumably|form|-rrb-|faster|steroid-3-sulfate|,|require|reduction|ring-a|prior|conjugation|;|3|-rrb-|excretion|c-3|sulfate|ring-a|reduce|steroid|glycerol|side-chain|-lrb-|cortol|cortolone|-rrb-|significantly|faster|corresponding|steroid|dihydroxyacetone|side-chain|-lrb-|thf|,|5alpha-isomer|-rrb-|;|4|-rrb-|relative|concentration|c-21|sulfate|steroid|ring-a|intact|-lrb-|fk|,|EK|,|er|,|epier|6beta-hydroxycortisol|-rrb-|higher|concentration|c-21|glucuronide|steroid|.	209363	0.0	7
COMPOUND_ENTITY|stimulate|gastrin|secretion|completely|suppress|propranolol|,|beta-adrenergic|receptor|block|agent|,|effect|meal|stimulate|GENE_ENTITY|gastrin|secretion|.	209371	0.0	8
present|study|undertake|investigate|male|surgical|patient|effect|COMPOUND_ENTITY|anaesthesia|carbohydrate|metabolism|determine|plasma|growth|hormone|-lrb-|gh|-rrb-|,|GENE_ENTITY|insulin|,|blood|glucose|,|cortisol|,|compare|effect|anaesthesia|associate|surgical|operation|.	210187	0.0	7
COMPOUND_ENTITY|stimulate|GENE_ENTITY|p450|reduction|.	210867	0.0	8
protein|synthesis|continue|40|degree|c|appear|mitochondrial|,|:|-lrb-|-rrb-|whole-cell|protein|synthesis|permissive|temperature|34|degree|c|inhiby|tevenel|,|sulfamoyl|analogue|COMPOUND_ENTITY|specific|inhibitor|mitochondrial|protein|synthesis|;|,|whole-cell|protein|synthesis|40|degree|c|inhibit|tevenel|,|-lrb-|b|-rrb-|protein|synthesis|isolate|mitochondria|tsh1|cell|significantly|inhibit|40|degree|c.|-lrb-|c|-rrb-|40|degree|c|-lsb-|14c|-rsb-|leucine|incorporate|predominantly|mitochondrial|fraction|GENE_ENTITY|tsh1|cell|.	210903	0.0	7
major|product|glucose|fermentation|acetate|,|COMPOUND_ENTITY|,|GENE_ENTITY|co2|h2|.	211060	0.0	8
human|maternal|fetal|serum|GENE_ENTITY|growth|hormone|-lrb-|hgh|-rrb-|response|glucose|COMPOUND_ENTITY|.	211163	0.0	7
maternal|fetal|serum|GENE_ENTITY|hgh|response|glucose|,|COMPOUND_ENTITY|,|glucose|plus|leucine|examine|infusion|pregnant|woman|term|immediately|cesarean|section|.	211706	0.0	7
hypotensive|action|increase|plasma|GENE_ENTITY|activity|ca2|+|antagonist|-lrb-|COMPOUND_ENTITY|-rrb-|hypertensive|patient|.	212054	0.0	8
synthase|catalyze|formation|citrulline|COMPOUND_ENTITY|coincident|production|flavoprotein|,|contain|1|mol|fad|GENE_ENTITY|fmn|,|tetrahydrobiopterin|,|iron|.	212086	0.0	7
GENE_ENTITY|antibody|inhibit|thymidine|incorporation|32|%|cell|expose|0.05|mm|COMPOUND_ENTITY|+|shortly|add|-lsb-|3h|-rsb-|thymidine|,|incorporation|significantly|affect|antibody|0.7|mm|ca2|+|.	212097	0.0	7
result|indicate|effect|follow|corticotropin|releasing-hormone|cholecystokinin|,|specific|effect|result|vasopressin|,|COMPOUND_ENTITY|,|GENE_ENTITY|acth-related|hormone|,|cortisol|.	421861	0.0	7
study|difi|cell|displacement|specific|125i-cyp|binding|nonselective|-lrb-|propranolol|-rrb-|,|beta|1-selective|-lrb-|COMPOUND_ENTITY|atenolol|-rrb-|,|beta|2-selective|-lrb-|ici|118-551|-rrb-|antagonist|reveal|single|class|GENE_ENTITY|beta|2-adrenergic|receptor|.	422409	0.0	7
effect|COMPOUND_ENTITY|4-asa|,|drug|use|treatment|inflammatory|bowel|disease|,|modulation|experimental|colitis|colonic|generation|GENE_ENTITY|interleukin-1|evaluate|.	422482	0.0	8
chromosomal|translocation|t|-lrb-|15|;|17|-rrb-|-lrb-|q22|:21|-rrb-|acute|promyelocytic|leukemia|-lrb-|apl|-rrb-|fuse|pml|,|novel|gene|,|GENE_ENTITY|alpha|,|COMPOUND_ENTITY|acid|receptor|gene|.	422913	1.0	8
furthermore|,|identify|single|COMPOUND_ENTITY|residue|GENE_ENTITY|alpha|1|variant|,|replace|arginine|alpha|6|,|major|determinant|high|affinity|binding|bz|agonist|.	422992	0.0	8
selective|association|herpesvirus|trans-activator|COMPOUND_ENTITY|human|GENE_ENTITY|oct-1|homeo|domain|model|differential|positive|transcriptional|control|homeo|domain|.	423754	0.0	8
number|survive|blast|and/or|dna|synthesis|blast|treat|csf|plus|COMPOUND_ENTITY|dnr|greater|treat|GENE_ENTITY|csf|aml-193|cell|line|,|aml|patient|.	423771	0.0	7
test|hypothesis|monocyte|-lrb-|m|phi|-rrb-|mediator|major|contributor|COMPOUND_ENTITY|immunodepression|,|modulate|capacity|acute|ethanol|treatment|assess|production|transform|growth|factor-beta|-lrb-|GENE_ENTITY|tgf|beta|-rrb-|prostaglandin|e2|-lrb-|pge2|-rrb-|human|peripheral|blood|m|phi|.	424029	0.0	7
role|pituitary-specific|transcription|factor|-lrb-|GENE_ENTITY|-rrb-|closely|related|protein|COMPOUND_ENTITY|regulation|human|thyrotropin-beta|subunit|gene|expression|.	424049	0.0	7
contractile|response|substance|p|,|neurokinin|,|selective|agonist|nk1|,|nk2|GENE_ENTITY|tachykinin|receptor|activity|receptor-selective|antagonist|investigate|circular|muscle|strip|guinea-pig|isolate|renal|pelvis|presence|COMPOUND_ENTITY|-lrb-|3|microm|-rrb-|.	424058	0.0	7
furthermore|administer|GENE_ENTITY|1|vivo|use|experimental|model|regression|liver|initiate|short|precede|treatment|hepatomitogen|COMPOUND_ENTITY|acetate|-lrb-|cpa|-rrb-|.	424175	0.0	7
20|patient|,|investigate|effect|interleukin-2|-lrb-|GENE_ENTITY|-rrb-|treatment|adoptive|immunotherapy|cancer|circulate|level|:|thiamin|;|biotin|;|COMPOUND_ENTITY|;|pantothenate|;|riboflavin|;|nicotinate|;|vitamin|,|b6|,|b12|e|;|carotene|;|free|total|choline|;|inositol|;|free|total|carnitine|.	424279	0.0	7
meta-analysis|perform|9|controlled|trial|maternal|beta|-|/|COMPOUND_ENTITY|treatment|incidence|GENE_ENTITY|rds|infant|bear|30|week|gestation|report|.	424540	0.0	7
addition|COMPOUND_ENTITY|effector|cell|population|affect|nk|cell|activity|activation|nk|cell|ifn|GENE_ENTITY|interleukin|-lrb-|il|-rrb-|-2|.	424698	0.0	8
Verapamil|appear|similar|effect|quality|life|COMPOUND_ENTITY|GENE_ENTITY|angiotensin|convert|enzyme|-lrb-|ace|-rrb-|inhibitor|,|captopril|.	424983	0.0	7
3|-rrb-|change|GENE_ENTITY|activity|induce|fsh|lh|closely|associate|COMPOUND_ENTITY|production|.	425036	0.0	7
conclude|COMPOUND_ENTITY|,|GENE_ENTITY|ace|inhibitor|,|alter|alpha|1-adrenoceptor|Ang|II|receptor|sensitivity|selective|agonist|,|affect|baroreflex|sensitivity|.	425580	0.0	8
htz-19|cell|respond|dose-dependent|manner|midozolam|,|GENE_ENTITY|interfere|growth|regulation|mediate|COMPOUND_ENTITY|receptor|site|.	425802	1.0	7
present|study|,|reaction|apoetf|atp|,|adp|,|amp|,|COMPOUND_ENTITY|,|GENE_ENTITY|fmn|investigate|.	426165	0.0	8
intramembrane|interaction|GENE_ENTITY|receptor|COMPOUND_ENTITY|d2|receptor|major|mechanism|neuroleptic-like|action|neurotensin|.	426271	0.0	7
inhibitory|effect|tgf-beta|1|COMPOUND_ENTITY|hgf|synthesis|mrc-5|cell|additive|,|suggest|GENE_ENTITY|tgf-beta|1|dexamethasone|exert|effect|distinct|mechanism|.	426976	0.0	7
GENE_ENTITY|binding|induce|new|cleavage|5|'|-|ga-3|'|site|gc|box|COMPOUND_ENTITY|complex|.	427018	0.0	8
0.15|m|nacl|,|binding|GENE_ENTITY|ttr|absolute|requirement|native|ligand|,|COMPOUND_ENTITY|.	427143	0.0	8
preincubation|vasostatin|-lrb-|0.8|micrograms/ml|-rrb-|,|contain|n-terminal|domain|GENE_ENTITY|,|-lrb-|CGA1-76|,|cga1-113|cga1-143ff|-rrb-|,|inhibit|contractile|response|evoke|80|mm|k|+|,|2.6|microm|noradrenaline|-lrb-|na|-rrb-|,|65|nm|endothelin-1|-lrb-|et-1|-rrb-|COMPOUND_ENTITY|-rrb-|-|free|solution|sv|ITA|.	427244	0.0	7
direct|amino|acid|sequencing|peptide|mapping|cf-2|reveal|serine|660|,|700|,|737|,|813|COMPOUND_ENTITY|768|,|serine|795|,|phosphorylate|pka|GENE_ENTITY|pkg|,|serine|686|790|phosphorylate|pkc|.	427871	1.0	7
toxic|effect|moderate-dose|GENE_ENTITY|control|antihistamine|ibuprofen|,|oral|glucocorticoid|-lrb-|e.g.|,|COMPOUND_ENTITY|,|10|mg|twice|daily|second|week|GMCSF|administration|-rrb-|require|patient|serositis|,|pulmonary|infiltrate|,|severe|skin|eruption|.	428314	0.0	7
probe-less|genomic|typing|COMPOUND_ENTITY|-lrb-|type|1|diabetes-associated|-rrb-|non-arg52|-lrb-|non-type|1|diabetes-associated|-rrb-|GENE_ENTITY|hla-dqa1|allele|.	428462	0.0	7
second|,|use|system|provide|evidence|physical|association|GENE_ENTITY|tcr|require|effective|COMPOUND_ENTITY|phosphorylation|tcr|zeta-chain|subunit|,|presumably|reflect|delivery|p56lck|-lrb-|lck|-rrb-|tcr|.	428489	1.0	7
effect|COMPOUND_ENTITY|binding|human|GENE_ENTITY|tumor|necrosis|factor|alpha|-lrb-|hutnf|alpha|-rrb-|specific|cell-surface|receptor|cytotoxic|activity|vitro|investigate|.	429134	1.0	8
agent|,|thalidomide|,|COMPOUND_ENTITY|,|dexamethasone|polyclonal|anti-tnf-alpha|antibody|,|specific|Elisa|block|endogenous|GENE_ENTITY|tnf-alpha|production|bacillus|calmette|Guerin|-lrb-|bcg|-rrb-|-|infected|human|monocyte-derived|macrophage|vitro|culture|.	429328	0.0	7
examine|effect|ketamine|COMPOUND_ENTITY|,|anesthetic|elevate|serum|GENE_ENTITY|prolactin|level|primate|,|prolactin|secretion|squirrel|monkey|.	429424	0.0	7
COMPOUND_ENTITY|induce|strong|sustained|inhibition|plasma|convert|enzyme|activity|-lrb-|-96|%|4|h|,|-63|%|24|h|-rrb-|increase|plasma|GENE_ENTITY|renin|activity|-lrb-|+993|%|8|h|-rrb-|.	429425	0.0	7
Aim|study|investigate|acute|effect|intravenous|infusion|COMPOUND_ENTITY|circulate|growth|hormone|-lrb-|GENE_ENTITY|gh|-rrb-|level|acromegaly|.	429870	0.0	7
different|transport|affinity|observe|membrane|outward-facing|transport|site|translocator|able|bind|inhibitor|i.e.|COMPOUND_ENTITY|phosphate|-lrb-|GENE_ENTITY|plp|-rrb-|4,4|'|-|diisothiocyanostilbene-2|,2|'|-|disulfonate|-lrb-|dids|-rrb-|.	430015	0.0	7
vivo|,|GENE_ENTITY|undergo|phosphorylation|distinct|site|,|appear|identical|site|phosphorylate|COMPOUND_ENTITY|kinase|vitro|.	430300	0.0	7
patient|renal|failure|exist|inhibition|gastrin|acid|secretion|cause|weakening|mechanism|feedback|connection|COMPOUND_ENTITY|GENE_ENTITY|gastrin|,|permanent|stimulation|g-cell|,|hyperplasia|cell|develop|,|increase|secretory|activity|,|hypergastrinemia|.	430427	1.0	7
study|,|measure|superoxide|dismutase|-lrb-|GENE_ENTITY|-rrb-|,|catalase|-lrb-|cat|-rrb-|COMPOUND_ENTITY|peroxidase|gpx|-rrb-|activity|peripheral|blood|radiation|worker|-lrb-|111|case|-rrb-|control|-lrb-|108|case|-rrb-|,|analyze|chromosome|aberration|blood|lymphocyte|means|g-banding|technique|.	431394	0.0	7
antipsychotic|block|COMPOUND_ENTITY|receptor|pituitary|prolactin-secreting|cell|prevent|dopamine-induced|reduction|GENE_ENTITY|prolactin|release|.	431439	0.0	7
chlorambucil|-lrb-|clb|-rrb-|contribute|decrease|COMPOUND_ENTITY|b-cll|lymphocyte|;|incubation|drug|,|lower|level|gsh|find|normal|b|t|lymphocyte|,|b-cll|t|cell|,|t-cll|-lrb-|cd4|GENE_ENTITY|cd8|-rrb-|cell|.	431557	0.0	7
cell|line|produce|monoclonal|antibody|,|az-1|-lrb-|igg1|-rrb-|,|az-2|-lrb-|igg1|-rrb-|GENE_ENTITY|-lrb-|igm|-rrb-|COMPOUND_ENTITY|establish|.	432598	1.0	7
contrast|,|agent|increase|intracellular|COMPOUND_ENTITY|level|inhibit|GENE_ENTITY|il-2|production|leave|il-4|production|unaffected|.	432947	0.0	7
GENE_ENTITY|dismutase|-lrb-|sod|-rrb-|blood|concentration|,|free|radical|generation|-lrb-|sod-inhibitable|reaction|ferricytochrome|c|-rrb-|,|malondialdehyde|-lrb-|COMPOUND_ENTITY|-rrb-|plasma|concentration|,|unfractionated|leucocyte|filterability|rate|filterability|rate|granulocyte|mononuclear|sub-fraction|-lrb-|use|positive|pressure|filtration|system|5|mu|diameter|nuclepore|filter|-rrb-|,|monitor|exercise|patient|18|match|control|.	432964	0.0	7
epidermal|growth|factor|-lrb-|egf|-rrb-|platelet-derived|growth|factor|binding|receptor|fibroblast|induce|tyrosine|phosphorylation|plc|gamma|1|stable|association|GENE_ENTITY|1|receptor|protein|COMPOUND_ENTITY|kinase|.	433110	0.0	7
metabolic|assessment|GENE_ENTITY|1|selectivity|COMPOUND_ENTITY|.	433221	0.0	7
view|recent|finding|describe|direct|positive|modulation|COMPOUND_ENTITY|current|pkc|,|suggest|GENE_ENTITY|pkc|activity|,|fact|,|determine|threshold|ltp|induction|.	433906	0.0	7
GENE_ENTITY|+|t-epitope|repertoire|human|COMPOUND_ENTITY|receptor|alpha|subunit|severe|myasthenia|gravi|:|study|synthetic|peptide|.	433981	0.0	7
COMPOUND_ENTITY|therapy|,|normalization|EPO|decrease|GENE_ENTITY|pth|concentration|observe|kidney|transplant|patient|.	434207	0.0	7
mechanism|clinical|effectiveness|low-dose|long-term|COMPOUND_ENTITY|-lrb-|em|-rrb-|treatment|diffuse|panbronchiolitis|,|sinobronchial|syndrome|,|associate|otitis|media|effusion|investigate|study|effect|em|tumor|necrosis|factor|alpha|-lrb-|GENE_ENTITY|tnf-alpha|-rrb-|production|culture|human|monocyte|stimulate|lipopolysaccharide|.	434238	0.0	7
